sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,Éppen,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,1,ekkor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,2,történt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,4,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,5,künn,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,6,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,7,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,8,folyosón,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,9,valami,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,10,mozgás,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,11,támadt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,12,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,13,aztán,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,14,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,15,ajtó,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,16,előtt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,17,álló,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,18,tömeget,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,19,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,20,megritkította,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,21,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,22,úgy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,23,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,24,légy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,25,Loder,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,26,előtt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,27,megnyilt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,28,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,29,óhajtott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,30,út,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
0,31,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,0,A,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,1,küszöbön,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,2,azonban,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,3,újra,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,4,meg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,5,kellett,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,6,állniok,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,7,s,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,8,bár,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,9,itt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,10,oly,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,11,sűrű,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,12,tömegbe,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,13,kerültek,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,14,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,15,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,16,Loder,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
1,17,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
