,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,BEVEZETÉS,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
1,1,0,Az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
2,1,1,udvaron,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
3,1,2,keresztül,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
4,1,3,belopóztam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
5,1,4,–,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
6,1,5,féltíz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
7,1,6,után,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
8,1,7,járhat,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
9,1,8,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
10,1,9,idő,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
11,1,10,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
12,1,11,most,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
13,1,12,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
14,1,13,folyosók,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tanarur_1.conllup
