,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Ez,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
1,0,1,megfelel,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
2,0,2,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
3,0,3,uniós,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
4,0,4,jog,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
5,0,5,vívmányainak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
6,0,6,;,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
7,0,7,lásd,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
8,0,8,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
9,0,9,Schengeni,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
10,0,10,Egyezmény,_,_,_,_,I-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
11,0,11,54.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
12,0,12,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
13,0,13,58.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
14,0,14,cikkét,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
15,0,15,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
16,0,16,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
17,0,17,Bíróságnak,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
18,0,18,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
19,0,19,C-187/01.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
20,0,20,sz.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
21,0,21,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
