,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
1,0,1,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
2,0,2,3,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
3,0,3,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
4,0,4,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
5,0,5,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
6,0,6,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
7,0,7,4,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
8,0,8,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
9,0,9,bekezdésekben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
10,0,10,foglaltak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
11,0,11,kivételével,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
12,0,12,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
13,0,13,projekttevékenységeknek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
14,0,14,otthont,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
15,0,15,adó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
16,0,16,tagállamok,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
