,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
1,0,1,rendelet,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
2,0,2,célja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
3,0,3,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
4,0,4,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
5,0,5,összehangolja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
6,0,6,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
7,0,7,takarmány,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
8,0,8,forgalomba,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
9,0,9,hozatalának,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
10,0,10,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
11,0,11,felhasználásának,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
12,0,12,feltételeit,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
13,0,13,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
14,0,14,ezzel,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
15,0,15,biztosítva,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
16,0,16,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
17,0,17,felhasználók,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
18,0,18,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
19,0,19,fogyasztók,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
20,0,20,megfelelő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
21,0,21,tájékoztatását,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
22,0,22,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
23,0,23,valamint,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
24,0,24,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
25,0,25,belső,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
26,0,26,piac,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
27,0,27,hatékony,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
28,0,28,működését,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
29,0,29,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
30,1,0,Adott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
31,1,1,esetben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
32,1,2,ez,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
33,1,3,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
34,1,4,melléklet,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
35,1,5,műszaki,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
36,1,6,okokból,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
37,1,7,módosítható,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
38,1,8,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
39,2,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
