,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Bukarest,_,_,_,_,B-LOC,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
1,0,1,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
2,0,2,Románia,_,_,_,_,B-LOC,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
3,0,3,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
4,1,0,Fotó,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
5,1,1,:,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
6,1,2,GEORGECALIN,_,_,_,_,B-PER,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
7,1,3,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
8,1,4,szerzői,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
9,1,5,jog,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
10,1,6,által,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
11,1,7,védve,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
12,1,8,©,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
13,1,9,Demotix,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
14,1,10,(,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
15,1,11,16/01/12,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
16,1,12,),_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
17,1,13,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
18,2,0,Mert,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
19,2,1,ami,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
20,2,2,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
21,2,3,társadalmunkban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
22,2,4,történik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
23,2,5,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
24,2,6,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
25,2,7,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
26,2,8,mi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
27,2,9,dolgunk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
28,2,10,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
29,3,0,Mert,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
30,3,1,valóban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
31,3,2,úgy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
32,3,3,éreztük,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
33,3,4,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
34,3,5,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
35,3,6,már,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
36,3,7,nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
37,3,8,szabad,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
38,3,9,országban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
39,3,10,élünk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
40,3,11,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
41,4,0,Ahogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
42,4,1,minden,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
43,4,2,fiatalt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
44,4,3,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
45,4,4,én,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
46,4,5,generációmból,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
47,4,6,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
48,4,7,aki,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
49,4,8,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
50,4,9,kicsit,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
51,4,10,emlékszik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
52,4,11,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
53,4,12,kommunizmus,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
54,4,13,napjaira,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
55,4,14,vagy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
56,4,15,még,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
57,4,16,meg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
58,4,17,sem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
59,4,18,született,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
60,4,19,akkor,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
61,4,20,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
62,4,21,minket,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
63,4,22,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
64,4,23,manipulált,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
65,4,24,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
66,4,25,média,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
67,4,26,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
68,4,27,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
69,4,28,politikai,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
70,4,29,osztály,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
71,4,30,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
72,5,0,Azt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
73,5,1,mondták,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
74,5,2,nekünk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
75,5,3,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
76,5,4,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
77,5,5,ami,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
78,5,6,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
79,5,7,társadalmunkban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
80,5,8,történik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
81,5,9,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
82,5,10,ahhoz,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
83,5,11,nincs,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
84,5,12,közünk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
85,5,13,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
86,5,14,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
87,5,15,tanult,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
88,5,16,emberek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
89,5,17,nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
90,5,18,keverednek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
91,5,19,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
92,5,20,köznéppel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
93,5,21,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
94,6,0,Hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
95,6,1,nekünk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
96,6,2,nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
97,6,3,ugyanazok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
98,6,4,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
99,6,5,problémáink,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
100,6,6,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
101,6,7,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
102,6,8,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
103,6,9,országunkban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
104,6,10,semmi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
105,6,11,nincs,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
106,6,12,jól,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
107,6,13,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
108,6,14,ez,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
109,6,15,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
110,6,16,dolgok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
111,6,17,rendje,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
112,6,18,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
113,7,0,Hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
114,7,1,felszólalni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
115,7,2,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
116,7,3,dolgok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
117,7,4,rendje,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
118,7,5,ellen,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
119,7,6,éretlenséget,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
120,7,7,jelent,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
121,7,8,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
122,7,9,tanulatlanságot,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
123,7,10,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
124,8,0,Hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
125,8,1,külföldön,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
126,8,2,fogunk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
127,8,3,élni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
128,8,4,úgyis,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
129,8,5,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
130,8,6,meg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
131,8,7,fogunk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
132,8,8,szabadulni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
