,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
1,0,1,Lakers,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
2,0,2,-,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
3,0,3,Sixers,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
4,0,4,-,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
5,0,5,Spurs,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
6,0,6,-,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
7,0,7,Rockets,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
8,0,8,versenyfutás,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
9,0,9,győztese,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
10,0,10,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
11,0,11,Los,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
12,0,12,Angeles,_,_,_,_,I-ORG,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
13,0,13,lett,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
14,0,14,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
15,0,15,LeBron,_,_,_,_,B-PER,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
16,0,16,2018,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
17,0,17,júliusában,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
18,0,18,aláírt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
19,0,19,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
20,0,20,négyéves,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
21,0,21,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
22,0,22,154,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
23,0,23,millió,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
24,0,24,dollárt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
25,0,25,érő,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
26,0,26,szerződést,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
27,0,27,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
28,1,0,Inkább,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
29,1,1,azzal,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
30,1,2,foglalkozom,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
31,1,3,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
32,1,4,ami,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
33,1,5,érdekel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
34,1,6,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
35,1,7,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
36,1,8,amitől,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
37,1,9,jól,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
38,1,10,érzem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\newscrawl_1.conllup
