sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,ELSŐ,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
0,1,KÖTET,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
1,0,ELSŐ,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
1,1,FEJEZET,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
1,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
2,0,Január,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
2,1,23-ának,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
2,2,estéjére,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
2,3,véletlenül,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
2,4,két,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
2,5,dolog,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
2,6,esett,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
2,7,össze,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
2,8,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,0,Természetükre,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,1,nézve,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,2,ugyancsak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,3,eltérők,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,4,voltak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,5,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,6,de,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,7,azért,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,8,úgy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,9,fordult,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,10,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,11,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,12,kimenetelükben,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,13,mégis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,14,szorosan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,15,kapcsolódtak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,16,egymáshoz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
3,17,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
