,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Szeretem,_,_,_,_,B-MISC,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
1,0,1,az,_,_,_,_,I-MISC,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
2,0,2,állatot,_,_,_,_,I-MISC,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
3,1,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
4,1,1,kis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
5,1,2,házinyul,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
6,1,3,mindjárt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
7,1,4,nagyon,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
8,1,5,megtetszett,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
9,1,6,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
10,1,7,mikor,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
11,1,8,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
12,1,9,konyhában,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
13,1,10,letették,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
14,1,11,:,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
15,1,12,buta,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
16,1,13,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
17,1,14,kedves,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
18,1,15,kis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
19,1,16,feje,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
20,1,17,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
21,1,18,ijedt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
22,1,19,szemei,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
23,1,20,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
24,1,21,lágy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
25,1,22,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
26,1,23,sima,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
27,1,24,szőre,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
28,1,25,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tanarur_7.conllup
