,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
1,0,1,is,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
2,0,2,volt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
3,0,3,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
4,1,0,Igen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
5,1,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
6,1,2,máskép,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
7,1,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
8,1,4,egészen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
9,1,5,máskép,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
10,1,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
11,2,0,Ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
12,2,1,nagyon,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
13,2,2,erősen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
14,2,3,gondolkozik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
15,2,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
16,2,5,még,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
17,2,6,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
18,2,7,nagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
