,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,0,1,Bizottság,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,0,2,–,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,0,3,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,0,4,Európai,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,0,5,Parlamentnek,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
6,0,6,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,0,7,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,0,8,Tanácsnak,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,0,9,való,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,0,10,megküldéssel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,0,11,egyidejűleg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,0,12,–,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,0,13,továbbítja,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,0,14,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,0,15,nemzeti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,0,16,parlamenteknek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
17,0,17,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
18,0,18,éves,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
19,0,19,törvényalkotási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
20,0,20,programot,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
21,0,21,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
22,0,22,valamint,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
23,0,23,minden,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
24,0,24,egyéb,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
25,0,25,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
26,0,26,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
27,0,27,törvényalkotási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
28,0,28,tervezésre,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
29,0,29,vagy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
30,0,30,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
31,0,31,politikai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
32,0,32,stratégia,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
33,0,33,kialakítására,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
34,0,34,vonatkozó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
35,0,35,dokumentumot,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
36,0,36,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
37,1,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
38,1,1,tagállamokkal,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
39,1,2,folytatott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
40,1,3,konzultációt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
41,1,4,követően,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
42,1,5,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
43,1,6,Bizottság,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
44,1,7,ajánlást,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
45,1,8,tesz,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
46,1,9,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
47,1,10,érintett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
48,1,11,tagállamoknak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
49,1,12,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
50,1,13,szóban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
51,1,14,forgó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
52,1,15,torzulás,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
53,1,16,elkerülésére,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
54,1,17,alkalmas,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
55,1,18,intézkedésekre,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
56,1,19,vonatkozóan,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
57,1,20,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
58,2,0,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
59,2,1,2,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
60,2,2,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
61,2,3,Ha,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
62,2,4,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
63,2,5,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
64,2,6,tagállam,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
65,2,7,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
66,2,8,amely,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
67,2,9,nemzeti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
68,2,10,rendelkezéseket,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
69,2,11,kíván,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
70,2,12,bevezetni,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
71,2,13,vagy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
72,2,14,módosítani,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
73,2,15,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
74,2,16,nem,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
75,2,17,tesz,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
76,2,18,eleget,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
77,2,19,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
78,2,20,neki,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
79,2,21,címzett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
80,2,22,bizottsági,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
81,2,23,ajánlásnak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
82,2,24,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
83,2,25,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
84,2,26,többi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
85,2,27,tagállamtól,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
