,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Ha,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
1,0,1,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
2,0,2,egység,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
3,0,3,egy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
4,0,4,2004.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
5,0,5,szeptember,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
6,0,6,1-je,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
7,0,7,előtti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
8,0,8,kezdődő,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
9,0,9,időszakra,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
10,0,10,alkalmazza,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
11,0,11,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
12,0,12,értelmezést,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
13,0,13,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
14,0,14,ezt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
15,0,15,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
16,0,16,tényt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
17,0,17,közzé,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
18,0,18,kell,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
19,0,19,tennie,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
20,0,20,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
21,1,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
22,1,1,tagállamok,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
23,1,2,által,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
24,1,3,benyújtott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
25,1,4,programokat,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
26,1,5,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
27,1,6,Bizottság,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
28,1,7,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
29,1,8,tagállamokban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
30,1,9,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
31,1,10,2004-es,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
32,1,11,év,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
33,1,12,folyamán,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
34,1,13,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
35,1,14,baromfik,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
36,1,15,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
37,1,16,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
38,1,17,vadon,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
39,1,18,élő,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
40,1,19,madarak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
41,1,20,madárinfluenzájára,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
42,1,21,vonatkozó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
43,1,22,felmérések,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
44,1,23,végrehajtásáról,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
45,1,24,szóló,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
46,1,25,2004/111/EK,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
47,1,26,határozat,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
48,1,27,módosításáról,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
49,1,28,szóló,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
50,1,29,2004/615/EK,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
51,1,30,határozatban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
52,1,31,megadott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
53,1,32,irányelvek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
54,1,33,szerint,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
55,1,34,megvizsgálta,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
56,1,35,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
57,1,36,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
58,1,37,említett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
59,1,38,irányelvekkel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
60,1,39,összhangban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
61,1,40,lévőnek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
62,1,41,találta,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
63,1,42,;,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
64,1,43,ezáltal,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
65,1,44,ezek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
66,1,45,egyenként,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
67,1,46,elfogadásra,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
68,1,47,kerülnek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
69,1,48,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
70,2,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
71,2,1,hasonló,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
72,2,2,termék,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
73,2,3,belföldi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
74,2,4,értékesítéseit,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
75,2,5,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
76,2,6,analóg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
77,2,7,országban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
78,2,8,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
79,2,9,VI,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
80,2,10,során,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
81,2,11,nyereségesnek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
82,2,12,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
83,2,13,reprezentatívnak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
84,2,14,találták,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
85,2,15,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
86,3,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
87,3,1,rendes,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
88,3,2,értéket,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
89,3,3,ezért,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
90,3,4,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
91,3,5,analóg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
92,3,6,országban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
93,3,7,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
94,3,8,azaz,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
95,3,9,Indiában,_,_,_,_,B-LOC,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
96,3,10,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
97,3,11,rendes,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
98,3,12,kereskedelmi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
99,3,13,forgalomban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
100,3,14,független,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
101,3,15,vásárlók,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
102,3,16,által,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
103,3,17,fizetett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
104,3,18,vagy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
105,3,19,fizetendő,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
106,3,20,ár,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
107,3,21,alapján,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
108,3,22,határozták,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
109,3,23,meg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
110,3,24,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
111,4,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
112,4,1,VII.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
113,4,2,mellékletben,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
114,4,3,szereplő,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
115,4,4,listát,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
116,4,5,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
117,4,6,Bizottság,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
118,4,7,felülvizsgálja,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
119,4,8,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
120,4,9,ha,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
121,4,10,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
122,4,11,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
123,4,12,1,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
124,4,13,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
125,4,14,bekezdés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
126,4,15,a),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
127,4,16,pontjában,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
128,4,17,említett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
129,4,18,követelmény,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
130,4,19,többé,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
131,4,20,nem,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
132,4,21,teljesül,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
133,4,22,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
134,4,23,ha,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
135,4,24,egy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
136,4,25,kiállító,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
137,4,26,hatóság,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
138,4,27,nem,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
139,4,28,teljesít,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
140,4,29,egy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
141,4,30,vagy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
142,4,31,több,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
143,4,32,rá,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
144,4,33,háruló,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
145,4,34,kötelezettséget,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\dgt_9.conllup
