,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
1,0,1,Közösség,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
2,0,2,termelése,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
3,0,3,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
4,0,4,1998/1999-es,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
5,0,5,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
6,0,6,2003/2004-es,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
7,0,7,gazdasági,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
8,0,8,évek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
9,0,9,kivételével,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
10,0,10,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
11,0,11,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
12,0,12,kedvezőtlen,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
13,0,13,időjárás,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
14,0,14,miatt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
15,0,15,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
16,0,16,megközelítette,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
17,0,17,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
18,0,18,rögzített,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
19,0,19,kvótát,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
20,0,20,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
21,1,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
22,1,1,pénzügyi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
23,1,2,segítségnyújtás,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
24,1,3,további,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
25,1,4,egyszerűsítésének,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
