,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
1,0,1,Közösség,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
2,0,2,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
3,0,3,II.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
4,0,4,melléklettel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
5,0,5,összhangban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
6,0,6,pénzügyi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
7,0,7,támogatást,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
8,0,8,biztosít,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
9,0,9,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
10,0,10,kezdeményezés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
11,0,11,számára,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
12,0,12,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
13,0,13,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
14,0,14,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
15,0,15,egyes,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
16,0,16,cselekvések,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
17,0,17,természetének,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
18,0,18,megfelelően,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
19,0,19,megválasztott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
20,0,20,formában,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
21,0,21,aktívan,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
22,0,22,részt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
23,0,23,vesz,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
24,0,24,végrehajtásukban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
25,0,25,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
26,1,0,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
27,1,1,albizottság,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
28,1,2,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
29,1,3,Társulási,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
30,1,4,Bizottság,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
31,1,5,felügyelete,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
32,1,6,alatt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
33,1,7,működik,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
34,1,8,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
35,1,9,amelynek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
36,1,10,minden,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
37,1,11,ülés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
38,1,12,után,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
39,1,13,jelentést,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
40,1,14,nyújt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
41,1,15,be,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
42,1,16,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
43,2,0,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
44,2,1,albizottság,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
45,2,2,nem,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
46,2,3,rendelkezik,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
47,2,4,döntéshozatali,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
48,2,5,jogkörrel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
49,2,6,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
50,2,7,de,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
51,2,8,javaslatokat,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
52,2,9,terjeszthet,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
53,2,10,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
54,2,11,Társulási,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
55,2,12,Bizottság,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
56,2,13,elé,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
57,2,14,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
58,3,0,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
59,3,1,1058/2005/EK,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
60,3,2,rendeletben,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
61,3,3,közzétett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
62,3,4,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
63,3,5,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
