sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,1,Bizottság,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,2,–,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,3,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,4,Európai,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,5,Parlamentnek,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,6,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,7,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,8,Tanácsnak,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,9,való,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,10,megküldéssel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,11,egyidejűleg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,12,–,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,13,továbbítja,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,14,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,15,nemzeti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,16,parlamenteknek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,17,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,18,éves,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,19,törvényalkotási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,20,programot,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,21,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,22,valamint,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,23,minden,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,24,egyéb,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,25,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,26,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,27,törvényalkotási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,28,tervezésre,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,29,vagy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,30,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,31,politikai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,32,stratégia,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,33,kialakítására,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,34,vonatkozó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,35,dokumentumot,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
0,36,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,1,tagállamokkal,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,2,folytatott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,3,konzultációt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,4,követően,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,5,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,6,Bizottság,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,7,ajánlást,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,8,tesz,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,9,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,10,érintett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,11,tagállamoknak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,12,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,13,szóban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,14,forgó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,15,torzulás,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,16,elkerülésére,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,17,alkalmas,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,18,intézkedésekre,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,19,vonatkozóan,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
1,20,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,0,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,1,2,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,2,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,3,Ha,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,4,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,5,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,6,tagállam,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,7,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,8,amely,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,9,nemzeti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,10,rendelkezéseket,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,11,kíván,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,12,bevezetni,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,13,vagy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,14,módosítani,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,15,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,16,nem,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,17,tesz,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,18,eleget,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,19,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,20,neki,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,21,címzett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,22,bizottsági,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,23,ajánlásnak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,24,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,25,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,26,többi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,27,tagállamtól,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,28,nem,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,29,követelhető,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,30,meg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
