,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
1,0,1,asszonynak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
2,0,2,három,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
3,0,3,hónapja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
4,0,4,viszont,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
5,0,5,új,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
6,0,6,udvarlója,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
7,0,7,lett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
8,0,8,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
9,0,9,aki,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
10,0,10,rendszeresen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
11,0,11,megfordult,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
12,0,12,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
13,0,13,háznál,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
14,0,14,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
15,1,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
16,1,1,Reuters,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
17,1,2,által,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
18,1,3,csütörtökön,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
19,1,4,megszerzett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
20,1,5,egyik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
21,1,6,levélben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
22,1,7,Orbán,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
23,1,8,Viktor,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
24,1,9,felkérte,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
25,1,10,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
26,1,11,flamand,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
27,1,12,kereszténydemokraták,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
28,1,13,vezetőjét,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
29,1,14,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
30,1,15,Wouter,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
31,1,16,Beket,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
32,1,17,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
33,1,18,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
34,1,19,vizsgálja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
35,1,20,felül,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
36,1,21,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
37,1,22,Fidesz,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
38,1,23,kizárására,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
39,1,24,vonatkozó,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
40,1,25,javaslatát,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
41,1,26,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
42,2,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
43,2,1,jelenlegi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
44,2,2,lassuló,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
45,2,3,globális,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
46,2,4,környezetben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
47,2,5,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
48,2,6,magyar,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
49,2,7,gazdaság,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
50,2,8,növekedése,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
51,2,9,továbbra,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
52,2,10,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
53,2,11,várakozáson,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
54,2,12,felüli,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
55,2,13,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
56,2,14,Európa,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
57,2,15,egyik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
58,2,16,leggyorsabb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
