,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
1,0,1,új,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
2,0,2,szintetikus,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
3,0,3,kábítószerek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
4,0,4,rendkívüli,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
5,0,5,mértékben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
6,0,6,terjednek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
7,0,7,Európában,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
8,0,8,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
9,1,0,Elfogadhatatlan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
10,1,1,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
11,1,2,jelenlegi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
12,1,3,helyzet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
13,1,4,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
14,1,5,miszerint,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
15,1,6,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
16,1,7,magas,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
17,1,8,költségek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
18,1,9,miatt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
19,1,10,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
20,1,11,27-ből,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
21,1,12,átlagosan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
22,1,13,mindössze,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
23,1,14,csak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
24,1,15,5,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
25,1,16,uniós,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
26,1,17,tagállamban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
27,1,18,hitelesíttetik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
28,1,19,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
29,1,20,védik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
30,1,21,szabadalmaikat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
31,1,22,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
32,1,23,újítók,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
33,1,24,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
34,2,0,Fontos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
35,2,1,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
36,2,2,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
37,2,3,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
38,2,4,online,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
39,2,5,világ,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
40,2,6,tükrözze,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
41,2,7,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
42,2,8,valódi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
43,2,9,világ,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
44,2,10,multikulturális,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
45,2,11,jellegét,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
46,2,12,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
47,2,13,soknyelvűségét,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
48,2,14,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
49,3,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
50,3,1,Fülöp-szigetek,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
51,3,2,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
52,3,3,régión,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
53,3,4,belül,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
54,3,5,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
55,3,6,elmúlt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
56,3,7,évek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
57,3,8,egyik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
58,3,9,leggyorsabban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
59,3,10,növekvő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
60,3,11,gazdasága,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
61,3,12,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
62,4,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
63,4,1,tilalom,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
64,4,2,iránt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
65,4,3,elkötelezett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
66,4,4,politikai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
67,4,5,döntést,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
68,4,6,1999-ben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
69,4,7,hozták,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
70,4,8,meg,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
71,4,9,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
72,5,0,Nagy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
73,5,1,örömömre,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
74,5,2,szolgál,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
75,5,3,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
76,5,4,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
77,5,5,2010-ben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
78,5,6,végzett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
79,5,7,munkánk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
80,5,8,bemutatásakor,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
