,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,ELŐSZÓ,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
1,0,1,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
2,1,0,Szeretném,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
3,1,1,hinni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
4,1,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
5,1,3,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
6,1,4,emlékeztek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
7,1,5,még,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
8,1,6,Tökmagra,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
9,1,7,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
10,1,8,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
11,1,9,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
12,1,10,többire,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
13,1,11,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
14,2,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
15,2,1,dzsemborin,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
16,2,2,találkoztunk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_1.conllup
