,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
1,0,1,Bizottság,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
2,0,2,továbbá,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
3,0,3,megküldi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
4,0,4,számukra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
5,0,5,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
6,0,6,Unió,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
7,0,7,eszközeit,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
8,0,8,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
9,0,9,forrásait,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
10,0,10,tartalmazó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
11,0,11,mérleget,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
12,0,12,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
13,1,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
14,1,1,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
15,1,2,Parlament,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
16,1,3,összetételére,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
17,1,4,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
18,1,5,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
19,1,6,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
20,1,7,Tanácsban,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
21,1,8,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
22,1,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
23,1,10,Tanácsban,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
24,1,11,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
25,1,12,minősített,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
26,1,13,többség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
27,1,14,meghatározására,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
28,1,15,—,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
29,1,16,beleértve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
30,1,17,azt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
31,1,18,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
32,1,19,esetet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
33,1,20,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
34,1,21,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
35,1,22,amikor,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
36,1,23,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
37,1,24,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
38,1,25,Tanács,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
39,1,26,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
40,1,27,illetve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
41,1,28,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
42,1,29,Tanács,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
43,1,30,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
44,1,31,mindegyik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
45,1,32,tagja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
46,1,33,vesz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
47,1,34,részt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
48,1,35,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
49,1,36,szavazásban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
50,1,37,—,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
51,1,38,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
52,1,39,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
53,1,40,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
