,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Egyes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
1,0,1,termékrovatokhoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
2,0,2,alrovatok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
3,0,3,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
4,0,4,tartoznak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
5,0,5,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
6,1,0,Ezeknél,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
7,1,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
8,1,2,4–10-ig,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
9,1,3,terjedő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
10,1,4,oszlopok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
11,1,5,adatait,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
12,1,6,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
13,1,7,alrovatban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
14,1,8,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
15,1,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
16,1,10,főrovatban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
17,1,11,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
18,1,12,meg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
19,1,13,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
20,1,14,adni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
21,1,15,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
22,2,0,Ilyen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
23,2,1,esetben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
24,2,2,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
25,2,3,alrovatok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
26,2,4,összesített,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
27,2,5,összege,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
28,2,6,kerül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
29,2,7,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
30,2,8,főrovatba,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
31,2,9,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
32,3,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
33,3,1,kérelemben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
34,3,2,megemlítettek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
35,3,3,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
36,3,4,másik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
37,3,5,indiai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
38,3,6,termelőt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
39,3,7,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
40,4,0,Ezt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
41,4,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
42,4,2,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
43,4,3,együttműködő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
44,4,4,vállalkozást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
45,4,5,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
46,4,6,illetve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_6.conllup
