,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
1,0,1,szerződésjog,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
2,0,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
3,0,3,számítási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
4,0,4,felhőre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
5,0,5,vonatkozó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
6,0,6,stratégiánk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
7,0,7,fontos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
8,0,8,részét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
9,0,9,képezi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
10,0,10,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
11,1,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
12,1,1,szavazati,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
13,1,2,jog,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
14,1,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
15,1,4,állampolgársághoz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
16,1,5,köthető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
17,1,6,alapvető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
18,1,7,politikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
19,1,8,jog,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
20,1,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
21,1,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
22,1,11,demokrácia,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
23,1,12,egyik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
24,1,13,pillére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
25,1,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
26,2,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
27,2,1,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
28,2,2,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
29,2,3,igazságügyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
30,2,4,miniszterek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
31,2,5,között,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
32,2,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
33,2,7,mai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
34,2,8,napon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
35,2,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
36,2,10,jogokról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
37,2,11,tájékoztató,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
38,2,12,levél,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
39,2,13,tárgyában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
40,2,14,született,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
41,2,15,megállapodás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
42,2,16,újabb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
43,2,17,lépést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
44,2,18,jelent,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
45,2,19,annak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
46,2,20,biztosítása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
47,2,21,felé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
48,2,22,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
49,2,23,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
50,2,24,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
51,2,25,gyanúsítottak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
52,2,26,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
53,2,27,EU,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
54,2,28,valamennyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
55,2,29,országában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
56,2,30,élvezhessék,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
57,2,31,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
58,2,32,tisztességes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
59,2,33,büntetőeljáráshoz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
60,2,34,való,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
61,2,35,jogukat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
62,2,36,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
63,2,37,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
64,2,38,mondta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
65,2,39,Viviane,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
66,2,40,Reding,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
67,2,41,alelnök,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
68,2,42,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
69,2,43,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
70,2,44,EU,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
71,2,45,jogérvényesülési,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
72,2,46,biztosa,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
73,2,47,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
74,3,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
75,3,1,Most,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
76,3,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
77,3,3,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
78,3,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
79,3,5,hallgatók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
80,3,6,könnyebben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
81,3,7,össze,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
82,3,8,tudják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
83,3,9,hasonlítani,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
