FORM,TAG
"['Loder', 'Chilcote']","['B-PER', 'B-PER']"
['Éva'],['B-PER']
"['Chilcote', ""Clifford's"", 'Innbe']","['B-PER', 'B-LOC', 'I-LOC']"
['Chilcote'],['B-PER']
"['Trafalgar-', 'téren', 'Chilcote']","['B-LOC', 'I-LOC', 'B-PER']"
['Strand'],['B-LOC']
"['Charing', 'Crossnál']","['B-LOC', 'I-LOC']"
"[""Clifford's"", 'Inn']","['B-LOC', 'I-LOC']"
['Loder'],['B-PER']
['Istennek'],['B-PER']
['Chilcotera'],['B-PER']
['Charringtonéknál'],['B-PER']
['Charrington'],['B-PER']
['Chilcotehoz'],['B-PER']
['Loder'],['B-MISC']
"['Loder', 'Chilcoteon']","['B-PER', 'B-PER']"
['Loderhez'],['B-PER']
['Lodernek'],['B-PER']
"[""Clifford's"", 'Innből', 'Fleet', 'Street-en', 'Middle', 'Temple', 'Lane']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC']"
['City'],['B-LOC']
"['Loder', 'Ludgate', 'Hill']","['B-PER', 'B-LOC', 'I-LOC']"
"['Bouverie', 'Streetig', 'Carmelite', 'Tallis', 'Street', 'Themse-partra']","['B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'B-LOC']"
['Westminster-híd'],['B-LOC']
['Londont'],['B-LOC']
['Parlament'],['B-LOC']
['Westminster-hídhoz'],['B-LOC']
"['Carmelite', 'Street', 'Fleet', 'Streethez']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC']"
"['Chilcote', 'Loder']","['B-PER', 'B-PER']"
"['Lord', 'Bramfell']","['B-PER', 'I-PER']"
"['Loder', 'lord', 'Bramfell']","['B-PER', 'B-PER', 'I-PER']"
"['Loder', 'Lakeleyt', 'St.', ""George's"", 'Gazette']","['B-PER', 'B-PER', 'B-ORG', 'I-ORG', 'I-ORG']"
['Lakeleyre'],['B-PER']
['Chilcotené'],['B-PER']
['Bobby'],['B-PER']
['Blessington'],['B-PER']
"['Blessington', 'Chilcote']","['B-PER', 'B-PER']"
['Grosvenor-téren'],['B-LOC']
"['Greening', 'Éva']","['B-PER', 'B-PER']"
['Bramfell'],['B-PER']
"['Lady', 'Bramfell', 'Lady', 'Astrupp']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Éva', 'Blessington']","['B-PER', 'B-PER']"
"['Loder', 'Évát']","['B-PER', 'B-PER']"
['Lakeleyvel'],['B-PER']
"['Éva', 'Blessingtont']","['B-PER', 'B-PER']"
"['Loderre', 'Éva']","['B-PER', 'B-PER']"
"['Éva', 'Chilcote', 'Éva']","['B-PER', 'B-PER', 'B-PER']"
"['Éva', 'Blessingtonra']","['B-PER', 'B-PER']"
"['Bobby', 'Lakeley', 'Éva']","['B-PER', 'B-PER', 'B-PER']"
"['Loder', 'Blessingtonnal']","['B-PER', 'B-PER']"
"['Blessington', 'Éva']","['B-PER', 'B-PER']"
"['Chilcotené', 'Lady', 'Astrupp']","['B-PER', 'B-PER', 'I-PER']"
"['Lady', 'Bramfell']","['B-PER', 'I-PER']"
"['Lady', 'Astrupp-ra']","['B-PER', 'I-PER']"
"['Loder', 'Éva', 'Lodert']","['B-PER', 'B-PER', 'B-PER']"
"['Lady', 'Bramfell', 'Évához']","['B-PER', 'I-PER', 'B-PER']"
"['Loder', 'Évától']","['B-PER', 'B-PER']"
"['Éva', 'Lady', 'Bramfellt']","['B-PER', 'B-PER', 'I-PER']"
"['Loder', 'Éva']","['B-PER', 'B-PER']"
"['Loderhez', 'Blessington', 'Bobbyval']","['B-PER', 'B-PER', 'I-PER']"
"['Blessington', 'Blessington']","['B-PER', 'B-PER']"
"['Éva', 'Loder']","['B-PER', 'B-PER']"
"['Éva', 'Éva']","['B-PER', 'B-PER']"
"['Lodert', 'Éva']","['B-PER', 'B-PER']"
"['Éva', 'Lord', 'Bramfell']","['B-PER', 'B-PER', 'I-PER']"
"['Loder', 'Éva', 'Bramfellt']","['B-PER', 'B-PER', 'B-PER']"
"['Éva', 'Bramfell', 'Loderhez', 'Chilcote']","['B-PER', 'B-PER', 'B-PER', 'B-PER']"
['Évához'],['B-PER']
['Lillian'],['B-PER']
['Witchestont'],['B-PER']
"['Bramfell', 'Blessington', 'Witcheston']","['B-PER', 'B-PER', 'B-PER']"
"['Lady', 'Astrupp']","['B-PER', 'I-PER']"
"['Bobby', 'Bramfell']","['B-PER', 'B-PER']"
"['Bobby', 'Éva']","['B-PER', 'B-PER']"
"['Lord', 'Witchestont']","['B-PER', 'I-PER']"
['Bramfellhez'],['B-PER']
"['Loderre', 'Évára']","['B-PER', 'B-PER']"
"['Loder', 'Blessington']","['B-PER', 'B-PER']"
"['Bramfellék', 'Loderre']","['B-PER', 'B-PER']"
['Blessingtonhoz'],['B-PER']
"['Lady', 'Astruppnak']","['B-PER', 'I-PER']"
['Chilcote-ra'],['B-PER']
"['Loder', 'Chilcotera']","['B-PER', 'B-PER']"
['Fraide'],['B-PER']
['Loderből'],['B-PER']
['Chilcote-é'],['B-PER']
['Chilcote-ot'],['B-PER']
['Fraideről'],['B-PER']
['John'],['B-PER']
"['Loder', 'Chilcote-ról']","['B-PER', 'B-PER']"
['Évával'],['B-PER']
"['Évát', 'Chilcote']","['B-PER', 'B-PER']"
"['Éva', 'Évának']","['B-PER', 'B-PER']"
"['Anglián', 'Meshed', 'Oroszország', 'Mervben']","['B-LOC', 'B-LOC', 'B-ORG', 'B-LOC']"
"['Perzsia', 'Perzsia']","['B-LOC', 'B-LOC']"
['Oroszország'],['B-ORG']
['Fraide-től'],['B-PER']
['Loderében'],['B-PER']
"['Chilcote', 'Chilcote', 'Perzsia', 'Mervtől', 'Meshednek', 'Meshedtől', 'Heratnak', 'Heratból']","['B-PER', 'B-PER', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Meshedtől', 'Meshedtől', 'Nagy', 'Péter']","['B-LOC', 'B-LOC', 'B-PER', 'I-PER']"
"['Loder', 'St.', ""George's"", 'Gazette-től', 'Lakeleyt']","['B-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER']"
"['Lakeley', 'Loder', 'St.', ""George's"", 'Gazette', 'Lodert']","['B-PER', 'B-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER']"
"['Loder', 'Lakeley']","['B-PER', 'B-PER']"
['Loderben'],['B-PER']
['Lakeley'],['B-PER']
"['Lakeley', 'Tory']","['B-PER', 'B-ORG']"
"['St.', '-Stephenis']","['B-MISC', 'I-MISC']"
"['Oroszország', 'Heri', 'Rud-on']","['B-ORG', 'B-LOC', 'I-LOC']"
"['Bramfelléknél', 'Fraide']","['B-PER', 'B-PER']"
['Lakeleytől'],['B-PER']
['Sefborough'],['B-PER']
"['Oroszország', 'Perzsiába']","['B-ORG', 'B-LOC']"
"['Chilcote', 'Oroszország', 'Meshedbe', 'Ashurada-ra']","['B-PER', 'B-ORG', 'B-LOC', 'B-LOC']"
['Lodert'],['B-PER']
"['Lakeley', 'St.', ""George's"", 'Gazetteben']","['B-PER', 'B-MISC', 'I-MISC', 'I-MISC']"
"['Lakeley', 'Lakeley']","['B-PER', 'B-PER']"
"['Fraide', 'Oroszország', 'Loder']","['B-PER', 'B-ORG', 'B-PER']"
['Fraide-del'],['B-PER']
"['Oroszország', 'Lakeley']","['B-ORG', 'B-PER']"
"['Loder', 'Fraide-ékhez']","['B-PER', 'B-PER']"
"['Warkból', 'Fraide', 'Lady', 'Sarah', 'Éva']","['B-LOC', 'B-PER', 'B-PER', 'I-PER', 'B-PER']"
"['Lady', 'Sarah', 'Évát']","['B-PER', 'I-PER', 'B-PER']"
"['Fraide-del', 'Évára']","['B-PER', 'B-PER']"
['Loderrel'],['B-PER']
['Fraide-ék'],['B-PER']
['Évát'],['B-PER']
"['Lady', 'Sarah']","['B-PER', 'I-PER']"
"['Éva', 'Lakeley', 'Fraide']","['B-PER', 'B-PER', 'B-PER']"
['Fraide-éknél'],['B-PER']
"['Ház', 'Fraide']","['B-LOC', 'B-PER']"
"['Ház', 'Házat']","['B-ORG', 'B-ORG']"
"['Loder', 'Loder']","['B-PER', 'B-PER']"
['Házra'],['B-ORG']
"['Éva', 'Fraide']","['B-PER', 'B-PER']"
['Házon'],['B-LOC']
['Perzsiában'],['B-LOC']
"['Oroszországnak', 'Oroszország']","['B-ORG', 'B-ORG']"
"['Meshed', 'Khorasan-kerületben', 'Indiából', 'Afganisztánból', 'Angliából']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Oroszországot', 'Meshed', 'Anglia', 'Perzsia']","['B-ORG', 'B-LOC', 'B-ORG', 'B-ORG']"
"['Ház', 'Házat', 'Meshedben']","['B-ORG', 'B-ORG', 'B-LOC']"
['Házon'],['B-ORG']
['Loderre'],['B-PER']
"['Fraide', 'Loder', 'Fraide', 'Loder']","['B-PER', 'B-PER', 'B-PER', 'B-PER']"
"['Loder', 'Fraide']","['B-PER', 'B-PER']"
"['Lady', 'Sarah', 'Éva']","['B-PER', 'I-PER', 'B-PER']"
['Évának'],['B-PER']
"['Fraide', 'Házat']","['B-PER', 'B-LOC']"
['Grosvenor-térre'],['B-LOC']
"['Greening', 'Házban']","['B-PER', 'B-LOC']"
"['Lodernek', 'Fraide']","['B-PER', 'B-PER']"
['Greening'],['B-PER']
"['Chilcote', 'Lodert', 'Chilcote', 'Bond', 'Street']","['B-PER', 'B-PER', 'B-PER', 'B-LOC', 'I-LOC']"
['Chilcote-on'],['B-PER']
"['Chilcote', 'Bond', 'Streeten']","['B-PER', 'B-LOC', 'I-LOC']"
"[""Clifford's"", 'Inn', 'Loder']","['B-LOC', 'I-LOC', 'B-PER']"
"['Chilcote', 'Astrupp', 'Lilliant']","['B-PER', 'B-PER', 'I-PER']"
